id,ts,label,cmd,rc,secs,output_file,headline
T1.C01,07:57:11,"compare sheet-mode batch 1 (25 sheet items)","compare --items Tasty Cheese Crackers, Garbage Bags, Wholemeal Sandwich Bread, Baking Paper 15m, White Soft Sandwich Bread, Medium Sandwich bags 30Pk, Softner, Sandwich Icecream 4Pk, Aluminium Foil 30m, Banana Kids 5, Full Cream Milk 3L, Dare No Sugar Dbl Expresso 2L, Organic Free Range Eggs 12 Pack 600g, Salted Cashews, Battery AAA, Battery AA, Tomato, Bounty Chocolate, Capsicum Green each, Sunbites Sour 60g, Corn Chips, Evamay Pads With Wings Super 14 pack, Nutella Breadsticks, Mount Franklin Water 600Ml, Hot Hands Hand Warmers Pair each --mode sheet",0,3.8,T1.C01_compare_sheet-mode_batch_1_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C02,07:57:16,"compare sheet-mode batch 2 (25 sheet items)","compare --items Spring Onion Bunch each, V Watermelon 250Ml, V Blackcurrent 250Ml, V Zero 250 Ml, Red Rock Chilli Sriracha, Chobani 15G Protein Greek Yogurt Strawberry Pouch 150g, Red Bull Sugar Free, Woolworths Fresh Herb Coriander Bunch each, Loacker Chocolate, Mount Franklin Sparkling Lime 450Ml, Eclipse Intense Mint, So Chocolate Almond 1L, Brown Onion 1Kg, Up&Go Chocolate Protein 500Ml, Daily Juice Orange Pulp 500ml, Jumpy's Chicken Potato Chips 5 pack, Cheese Puff Pastry, Jumpy's Chicken Multipack, Hillview Cheese Slice, Wonder White Bread, Raw Sugar 3Kg, Up&Go Strawberry 3*250ml, Royal Gala Apple 1 Kg, the Juice Brothers Tropical, Weet Bix Kids --mode sheet",0,4.6,T1.C02_compare_sheet-mode_batch_2_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C03,07:57:20,"compare sheet-mode batch 3 (25 sheet items)","compare --items Kettle Chilli 165G, Sunbites Sour Cream Mulipack, Mr Kipling Choc 6 Pk, Chocolate Hazelnut Spread, Eggs Free Rage 12Pc, Farmer Union Greek Yoghurt 1Kg, Blueberries, Mccain Jalepeno, Sunny Queen Free Range 12 Pk, Twisted Chocolate Icecream, Radiant Advanced Ultra Powder+, Strawberries, Raspberries Punnet 125g, Extra Spearmint Chewing Multipack, Sunbites Grain Waves Sour Cream & Chives 22g x 8 pack, Smith Cheese & Onion Multipack 8, V Watermelon 4*250, V Sugarfree 4*250, David Beckham Instinct, Greek Salad Kit 400g, Tegel Nashville Tenders 500g, Obela Hommus 3Pk 60g, Freshen Up Spray, Greek Salad Kit 270g, Steggles Korean Tenders 600g --mode sheet",0,4.0,T1.C03_compare_sheet-mode_batch_3_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C04,07:57:24,"compare sheet-mode batch 4 (25 sheet items)","compare --items Steggles Habanero Wings 1Kg, Woolworths Beef Mince 500g, Yumi's Herb Falafel 200g, Carman's Apple & Blueberry Fruit Straps 5 pack, Woolworths Greek Style Fetta 200g, Tamar Valley Dairy Yoghurt Mango & Cream 170g, Farmers Union Greek Style High Protein Yoghurt Pouch Mango 150g, Tamar Valley Dairy Yoghurt Mango & Cream 700g, Tegel Take Outs Nashville Style Chicken Burgers 600g, Birds Eye Golden Crunch Thin & Crispy Chips 900g, V Energy Zero Sugar Drink Blackcurrant & Yuzu 250mL, Glow Lab Coconut & Sandalwood Body Wash 900mL, White Glo Professional Whitening Toothpaste 115g, RAW SUGAR 2KG, Woolworths Little Gem Lettuce Green 2 pack, Full+ On The Go Meal Replacement Chocolate 480mL, DAIRY FARMERS THICK & CREAMY MANGO & PASSIONFRUIT YOGHURT, Green's Original Pancake Shake 375g, Thanks To Nature Shaving Cream Cherry Blossom & White Tea 150mL, Woolworths Tasty Shredded Cheese 500g, Woolworths Mozzarella Shredded Cheese 500g, Woolworths Light Tasty Shredded Cheese 500g, LIDDELLS LACTOSE FREE SHREDDED CHEESE 250G, Bio Cheese Dairy Free Cheddar Slices 200g, Woolworths Microwave Basmati Rice 250g --mode sheet",0,4.1,T1.C04_compare_sheet-mode_batch_4_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C05,07:57:28,"compare sheet-mode batch 5 (13 sheet items)","compare --items Woolworths Pasta Spirals 500g, Yucateco XXXTRA Hot Habanero Sauce 120mL, Mount Franklin Lightly Sparkling Water Lime Bottle 1.25L, Woolworths Coat & Cook Seasoning Mix Southern Fried Chicken 50g, DermaVeen Daily Nourish Moisturising Lotion 500mL, DermaVeen Extra Hydration Intensive Moisturising Lotion 500mL, DERMAVEEN EXTRA HYDRATION INTENSIVE MOISTURISING LOTION COLLOIDAL OATMEAL, Casa Serena 500ml Body Lotion/Moisturiser Hand/Skin Cream Blood Orange & Citrus, CETAPHIL MOISTURISING LOTION 473ML, AVEENO DAILY MOISTURISING BODY LOTION, Mozzarella Cheese Sticks 235g 10 Pack, Olive Oil Spread 500g, Lindt Hot Choc Flakes Tin 210g --mode sheet",0,4.2,T1.C05_compare_sheet-mode_batch_5_(13_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.V01,07:57:32,"compare single item (sheet)","compare --items Tasty Cheese Crackers",0,4.1,T1.V01_compare_single_item_(sheet).txt,"🛒 BASKET COMPARISON"
T1.V02,07:58:42,"compare multi 6 items auto mode","compare --items Chobani 15G Protein Greek Yogurt Strawberry Pouch 150g, Red Bull Sugar Free, Woolworths Fresh Herb Coriander Bunch each, Loacker Chocolate, Mount Franklin Sparkling Lime 450Ml, Eclipse Intense Mint",0,69.8,T1.V02_compare_multi_6_items_auto_mode.txt,"🛒 BASKET COMPARISON"
T1.V03,07:58:46,"compare --no-team-discount (raw prices)","compare --items Tasty Cheese Crackers --no-team-discount",0,3.8,T1.V03_compare_--no-team-discount_(raw_prices).txt,"🛒 BASKET COMPARISON"
T1.V04,07:58:50,"compare --extra-discount 10","compare --items Tasty Cheese Crackers --extra-discount 10",0,4.3,T1.V04_compare_--extra-discount_10.txt,"🛒 BASKET COMPARISON"
T1.V05,07:58:54,"compare --team-discount explicit","compare --items Tasty Cheese Crackers --team-discount",0,3.9,T1.V05_compare_--team-discount_explicit.txt,"🛒 BASKET COMPARISON"
T1.V06,07:58:58,"compare not-on-sheet item (live fallback expected)","compare --items Duracell AAA batteries 8 pack",0,4.2,T1.V06_compare_not-on-sheet_item_(live_fallback_expected).txt,"🛒 BASKET COMPARISON"
T1.V07,07:59:02,"compare junk/nonsense item","compare --items xyzzy plugh quantum banana 999",0,4.1,T1.V07_compare_junk_nonsense_item.txt,"🛒 BASKET COMPARISON"
T1.V08,07:59:04,"compare empty items","compare --items ",0,1.5,T1.V08_compare_empty_items.txt,"🛒 BASKET COMPARISON"
T1.V09,07:59:17,"compare multi-buy priced sheet item","compare --items Banana Kids 5, Bounty Chocolate, Sunbites Sour 60g",0,13.6,T1.V09_compare_multi-buy_priced_sheet_item.txt,"🛒 BASKET COMPARISON"
T1.V10,07:59:21,"compare halal meat query","compare --items chicken breast",0,3.7,T1.V10_compare_halal_meat_query.txt,"🛒 BASKET COMPARISON"
T1.V11,07:59:35,"compare misspelled known item","compare --items milkk",0,13.9,T1.V11_compare_misspelled_known_item.txt,"🛒 BASKET COMPARISON"
T1.V12,07:59:39,"compare items with quotes/commas stress","compare --items O'Brien 'premium' milk, egg",0,3.9,T1.V12_compare_items_with_quotes_commas_stress.txt,"🛒 BASKET COMPARISON"
T1.A01,08:01:26,"specials all","specials",0,3.6,T1.A01_specials_all.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A02,08:01:29,"specials woolworths","specials --store woolworths",0,3.8,T1.A02_specials_woolworths.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A03,08:01:34,"specials coles","specials --store coles",0,4.4,T1.A03_specials_coles.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A04,08:01:38,"rewards","rewards",0,4.1,T1.A04_rewards.txt,"No bonus rewards (column O not populated)."
T1.A05,08:01:42,"subcategories","subcategories",0,4.2,T1.A05_subcategories.txt,"🗂️ SUB-CATEGORIES"
T1.A06,08:01:46,"analyze savings","analyze --query savings",0,4.0,T1.A06_analyze_savings.txt,"📊 TOP 5 WOOLWORTHS SAVINGS VS COLES"
T1.A07,08:01:50,"analyze home-brands","analyze --query home-brands",0,4.0,T1.A07_analyze_home-brands.txt,"📊 WOOLWORTHS HOME BRANDS"
T1.A08,08:01:54,"analyze categories","analyze --query categories",0,4.2,T1.A08_analyze_categories.txt,"📊 CATEGORY BREAKDOWN"
T1.A09,08:01:58,"recipe French toast","recipe --name French toast --ingredients bread, eggs, milk, sugar",0,4.0,T1.A09_recipe_French_toast.txt,"🧾 RECIPE — FRENCH TOAST"
T1.A10,08:02:09,"optimize sheet-priced 6 items","optimize --items Jumpy's Chicken Potato Chips 5 pack, Cheese Puff Pastry, Jumpy's Chicken Multipack, Hillview Cheese Slice, Wonder White Bread, Raw Sugar 3Kg",0,10.3,T1.A10_optimize_sheet-priced_6_items.txt,"🧠 SMART BASKET — 6 ITEMS"
T1.A11,08:02:41,"optimize refuse <5 items","optimize --items milk, bread",2,3.8,T1.A11_optimize_refuse__5_items.txt,""
T1.A12,08:02:51,"optimize --min-saving 50 (force split view)","optimize --items Banana Kids 5, Bounty Chocolate, Wonder White Bread, Hillview Cheese Slice, Jumpy's Chicken Multipack --min-saving 50",0,10.6,T1.A12_optimize_--min-saving_50_(force_split_view).txt,"🧠 SMART BASKET — 5 ITEMS"
T1.A13,08:02:52,"optimize --confirm none (no writes)","optimize --items Greek Salad Kit 270g, Smith Cheese & Onion Multipack 8, V Watermelon 4*250, Red Bull Sugar Free, Jumpy's Chicken Potato Chips 5 pack --confirm none",1,1.1,T1.A13_optimize_--confirm_none_(no_writes).txt,""
T1.A14,08:02:56,"lists","lists",0,4.1,T1.A14_lists.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A15,08:03:01,"lists --full","lists --full",0,4.2,T1.A15_lists_--full.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A16,08:03:05,"no-price","no-price",0,4.0,T1.A16_no-price.txt,"⚠️ no-price is now 'Missed pricing' — one-store failures included (user rule 2026-09-03). Use missed-pricing for the same report."
T1.A17,08:03:09,"missed-pricing show","missed-pricing",0,4.2,T1.A17_missed-pricing_show.txt,"🔎 MISSED PRICING"
T1.A18,08:03:09,"unmapped","unmapped",0,0.4,T1.A18_unmapped.txt,"No items waiting for a store keyword."
T1.A19,08:03:14,"todo show","todo show",0,4.3,T1.A19_todo_show.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T1.A20,08:03:18,"searched-items retired notice","searched-items",0,4.2,T1.A20_searched-items_retired_notice.txt,"⚠️ The searched-items queue is RETIRED (2026-09-03) — everything lives on the ONE to-do list:"
T2.S01,08:04:05,"live search broccoli","search --product broccoli",0,9.5,T2.S01_live_search_broccoli.txt,"🔍 BROCCOLI — LIVE PRICES"
T2.S02,08:04:37,"live search chobani yogurt 1kg","search --product Chobani Greek Yogurt 1kg",0,31.5,T2.S02_live_search_chobani_yogurt_1kg.txt,"🔍 CHOBANI GREEK YOGURT 1KG — LIVE PRICES"
T2.S03,08:05:00,"live search coca cola 2l","search --product coca cola 2l",0,23.0,T2.S03_live_search_coca_cola_2l.txt,"🔍 COCA COLA 2L — LIVE PRICES"
T2.S04,08:05:23,"live search generic dog food","search --product dog food",0,23.4,T2.S04_live_search_generic_dog_food.txt,"🔍 DOG FOOD — LIVE PRICES"
T2.S05,08:05:40,"live search junk nonsense","search --product zzxxyy qwerty nonsense product 42",0,16.9,T2.S05_live_search_junk_nonsense.txt,"🔍 ZZXXYY QWERTY NONSENSE PRODUCT 42 — LIVE PRICES"
T2.S06,08:06:24,"live search unicode emoji","search --product café ☕ coffee capsules",0,44.3,T2.S06_live_search_unicode_emoji.txt,"🔍 CAFÉ ☕ COFFEE CAPSULES — LIVE PRICES"
T2.S07,08:09:33,"live search injection-style string","search --product '; DROP TABLE products; --",0,188.8,T2.S07_live_search_injection-style_string.txt,"🔍 '; DROP TABLE PRODUCTS; -- — LIVE PRICES"
T2.S08,08:09:46,"live search single letter m","search --product m",0,12.7,T2.S08_live_search_single_letter_m.txt,"🔍 M — LIVE PRICES"
T2.S09,08:09:57,"live search number 12345","search --product 12345",0,11.1,T2.S09_live_search_number_12345.txt,"🔍 12345 — LIVE PRICES"
T2.S10,08:10:36,"live search pasta sauce --expand","search --product pasta sauce --expand",0,39.0,T2.S10_live_search_pasta_sauce_--expand.txt,"🔍 PASTA SAUCE — LIVE PRICES"
T2.S11,08:11:23,"live search lindt hot choc flakes (missed-pricing item)","search --product Lindt Hot Choc Flakes Milk Tin 210g",0,46.6,T2.S11_live_search_lindt_hot_choc_flakes_(missed-pricing_item).txt,"🔍 LINDT HOT CHOC FLAKES MILK TIN 210G — LIVE PRICES"
T2.S12,08:11:56,"live search mozzarella sticks 10pk (delete-pending row)","search --product Mozzarella Cheese Sticks 235g 10 Pack",0,33.2,T2.S12_live_search_mozzarella_sticks_10pk_(delete-pending_row).txt,"🔍 MOZZARELLA CHEESE STICKS 235G 10 PACK — LIVE PRICES"
T2.S13,08:12:43,"live search spring onion bunch (N/A keyword)","search --product Spring Onion Bunch each",0,47.0,T2.S13_live_search_spring_onion_bunch_(N_A_keyword).txt,"🔍 SPRING ONION BUNCH EACH — LIVE PRICES"
T2.S14,08:13:08,"live search gluten free bread","search --product gluten free bread",0,25.1,T2.S14_live_search_gluten_free_bread.txt,"🔍 GLUTEN FREE BREAD — LIVE PRICES"
T2.S15,08:13:50,"live search tuna in oil","search --product tuna in oil",0,42.4,T2.S15_live_search_tuna_in_oil.txt,"🔍 TUNA IN OIL — LIVE PRICES"
