id,ts,label,cmd,rc,secs,output_file,headline
S1.V00,13:47:11,"todo show BEFORE meat-term compares (D18 write-check baseline)","todo show",0,5.0,S1.V00_todo_show_BEFORE_meat-term_compares_(D18_write-check_baselin.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
S1.V01,13:47:37,"FIX-1 Sunbites Sour 60g (60g sheet vs 110g live must NOT pair)","compare --items Sunbites Sour 60g",0,14.9,S1.V01_FIX-1_Sunbites_Sour_60g_(60g_sheet_vs_110g_live_must_NOT_pai.txt,"🛒 BASKET COMPARISON"
S1.V02,13:47:56,"FIX-1 regression Lindt tin (blank WW cell, live hit — must be same-product within 20% if paired)","compare --items Lindt Hot Choc Flakes Tin 210g",0,18.4,S1.V02_FIX-1_regression_Lindt_tin_(blank_WW_cell,_live_hit_—_must_b.txt,"🛒 BASKET COMPARISON"
S1.V03,13:51:07,"FIX-6 chicken breast (must never answer Jumpy's chips)","compare --items chicken breast",0,191.2,S1.V03_FIX-6_chicken_breast_(must_never_answer_Jumpy's_chips).txt,"[halal] The Bare Bird Free Range Chicken Breast Fillets 600g: non_halal (confidence 0.80)"
S1.V04,13:51:12,"FIX-6 sugar (must never answer Red Bull/V Sugarfree)","compare --items sugar",0,5.1,S1.V04_FIX-6_sugar_(must_never_answer_Red_Bull_V_Sugarfree).txt,"🛒 BASKET COMPARISON"
S1.V05,13:51:29,"FIX-6 eggplant boundary (must not hit eggs)","compare --items eggplant",0,17.5,S1.V05_FIX-6_eggplant_boundary_(must_not_hit_eggs).txt,"🛒 BASKET COMPARISON"
S1.V06,13:51:47,"FIX-7 junk query (found-block, no totals)","compare --items xyzzy plugh quantum banana 999",0,18.1,S1.V06_FIX-7_junk_query_(found-block,_no_totals).txt,"🛒 BASKET COMPARISON"
S1.V07,13:52:13,"FIX-7 legit fuzzy milkk (resolve or ask, no nonsense)","compare --items milkk",0,25.9,S1.V07_FIX-7_legit_fuzzy_milkk_(resolve_or_ask,_no_nonsense).txt,"🛒 BASKET COMPARISON"
S1.V08,13:52:18,"Round-B watch: plain milk query still auto-prices (negation guard over-block check)","compare --items milk",0,5.0,S1.V08_Round-B_watch__plain_milk_query_still_auto-prices_(negation_.txt,"🛒 BASKET COMPARISON"
S1.V03b,13:57:19,"todo show AFTER chicken-breast compare (D18 write-check)","todo show",0,4.0,S1.V03b_todo_show_AFTER_chicken-breast_compare_(D18_write-check).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
S1.W01,14:06:13,"FIX-2 wednesday --dry-run (state must be untouched)","wednesday --dry-run --no-prompt --no-telegram --no-scp",0,30.2,S1.W01_FIX-2_wednesday_--dry-run_(state_must_be_untouched).txt,"📅 WEDNESDAY GROCERY SYNC"
S1.F01,14:19:36,"FIX-4 expired FRUT board re-ingest (must write nothing)","local-deals --ingest FRUT --no-telegram",0,1.6,S1.F01_FIX-4_expired_FRUT_board_re-ingest_(must_write_nothing).txt,"[ingest] FRUT: processing 1 file(s)"
S1.F02,14:20:33,"FIX-3/FIX-8 crafted future post V01 (multibuy math + word-order merge)","local-deals --ingest FRU0926V01 --no-telegram",0,11.6,S1.F02_FIX-3_FIX-8_crafted_future_post_V01_(multibuy_math_+_word-or.txt,"[ingest] FRU0926V01: processing 1 file(s)"
S1.F03,14:21:29,"FIX-4 plain reprice of Carrots (promo comment must die)","local-deals --ingest FRU0926V02 --no-telegram",0,10.5,S1.F03_FIX-4_plain_reprice_of_Carrots_(promo_comment_must_die).txt,"[ingest] FRU0926V02: processing 1 file(s)"
S1.F04,14:22:00,"FIX-4 set-special merjan beef mince past till","local-deals --set-special merjan beef mince 8.99/kg --till 5 September --note multi buy 2 for 5",2,0.5,S1.F04_FIX-4_set-special_merjan_beef_mince_past_till.txt,""
S1.F04,14:22:28,"FIX-4 set-special merjan beef mince past till","local-deals --set-special merjan beef mince 8.99/kg --till 5 September --note multi buy 2 for 5",2,0.3,S1.F04_FIX-4_set-special_merjan_beef_mince_past_till.txt,""
S1.F04,14:23:14,"FIX-4 set-special merjan beef-mince past till","local-deals --set-special merjan beef mince 8.99/kg --till 5 September --note multi buy 2 for 5",0,5.1,S1.F04_FIX-4_set-special_merjan_beef-mince_past_till.txt,"Merjan Brothers Quality Meats special: beef mince /kg = 8.99 (till 5 Sep) — was empty [row 94]"
S1.F05,14:24:00,"FIX-4 expire-sweep (must clear price AND comment)","local-deals --expire-sweep",0,5.0,S1.F05_FIX-4_expire-sweep_(must_clear_price_AND_comment).txt,"[local-deals] expiry sweep: 2 cell(s) removed"
S1.F06,14:24:14,"FIX-4 expire-sweep 2nd run (idempotent, 0 removed)","local-deals --expire-sweep",0,4.7,S1.F06_FIX-4_expire-sweep_2nd_run_(idempotent,_0_removed).txt,"[local-deals] expiry sweep: 0 cell(s) removed"
S1.M00,14:27:12,"todo show BEFORE Yallamundi tests","todo show",0,3.7,S1.M00_todo_show_BEFORE_Yallamundi_tests.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
S1.M01,14:27:23,"FIX-5 next (item 1 view)","map unmatched --next",0,4.9,S1.M01_FIX-5_next_(item_1_view).txt,"--- Item 1/2 ---"
S1.M02,14:27:29,"FIX-5 skip to item 2 (Yallamundi)","map unmatched --skip",0,5.0,S1.M02_FIX-5_skip_to_item_2_(Yallamundi).txt,"✅ Skipped: Byron Bay Chilli Co. Smoky Chipotle Hot Sauce | 150mL"
S1.M03,14:27:34,"FIX-5 add with Coles breaker OPEN (must not borrow WW)","map unmatched --add",1,4.8,S1.M03_FIX-5_add_with_Coles_breaker_OPEN_(must_not_borrow_WW).txt,"--- Item 2/2 ---"
S1.M04,14:28:23,"FIX-5 next after failed add (position intact?)","map unmatched --next",0,4.2,S1.M04_FIX-5_next_after_failed_add_(position_intact_).txt,"--- Item 2/2 ---"
S1.M05,14:28:28,"todo show after broken-store add (no entry?)","todo show",0,4.5,S1.M05_todo_show_after_broken-store_add_(no_entry_).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
S1.M06,14:29:08,"FIX-5 healthy Coles add (Coles-only search, Col E, coles to-do)","map unmatched --add",0,18.8,S1.M06_FIX-5_healthy_Coles_add_(Coles-only_search,_Col_E,_coles_to-.txt,"--- Item 2/2 ---"
S1.M07,14:30:25,"todo show after undo (back to 4?)","todo show",0,3.8,S1.M07_todo_show_after_undo_(back_to_4_).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T1.C01,14:34:12,"compare sheet-mode batch 1 (25 sheet items)","compare --items Tasty Cheese Crackers, Garbage Bags, Wholemeal Sandwich Bread, Baking Paper 15m, White Soft Sandwich Bread, Medium Sandwich bags 30Pk, Softner, Sandwich Icecream 4Pk, Aluminium Foil 30m, Banana Kids 5, Full Cream Milk 3L, Dare No Sugar Dbl Expresso 2L, Organic Free Range Eggs 12 Pack 600g, Salted Cashews, Battery AAA, Battery AA, Tomato, Bounty Chocolate, Capsicum Green each, Sunbites Sour 60g, Corn Chips, Evamay Pads With Wings Super 14 pack, Nutella Breadsticks, Mount Franklin Water 600Ml, Hot Hands Hand Warmers Pair each --mode sheet",0,4.9,T1.C01_compare_sheet-mode_batch_1_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C02,14:34:17,"compare sheet-mode batch 2 (25 sheet items)","compare --items Spring Onion Bunch each, V Watermelon 250Ml, V Blackcurrent 250Ml, V Zero 250 Ml, Red Rock Chilli Sriracha, Chobani 15G Protein Greek Yogurt Strawberry Pouch 150g, Red Bull Sugar Free, Woolworths Fresh Herb Coriander Bunch each, Loacker Chocolate, Mount Franklin Sparkling Lime 450Ml, Eclipse Intense Mint, So Chocolate Almond 1L, Brown Onion 1Kg, Up&Go Chocolate Protein 500Ml, Daily Juice Orange Pulp 500ml, Jumpy's Chicken Potato Chips 5 pack, Cheese Puff Pastry, Jumpy's Chicken Multipack, Hillview Cheese Slice, Wonder White Bread, Raw Sugar 3Kg, Up&Go Strawberry 3*250ml, Royal Gala Apple 1 Kg, the Juice Brothers Tropical, Weet Bix Kids --mode sheet",0,4.6,T1.C02_compare_sheet-mode_batch_2_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C03,14:34:21,"compare sheet-mode batch 3 (25 sheet items)","compare --items Kettle Chilli 165G, Sunbites Sour Cream Mulipack, Mr Kipling Choc 6 Pk, Chocolate Hazelnut Spread, Eggs Free Rage 12Pc, Farmer Union Greek Yoghurt 1Kg, Blueberries, Mccain Jalepeno, Sunny Queen Free Range 12 Pk, Twisted Chocolate Icecream, Radiant Advanced Ultra Powder+, Strawberries, Raspberries Punnet 125g, Extra Spearmint Chewing Multipack, Sunbites Grain Waves Sour Cream & Chives 22g x 8 pack, Smith Cheese & Onion Multipack 8, V Watermelon 4*250, V Sugarfree 4*250, David Beckham Instinct, Greek Salad Kit 400g, Tegel Nashville Tenders 500g, Obela Hommus 3Pk 60g, Freshen Up Spray, Greek Salad Kit 270g, Steggles Korean Tenders 600g --mode sheet",0,4.6,T1.C03_compare_sheet-mode_batch_3_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C04,14:34:26,"compare sheet-mode batch 4 (25 sheet items)","compare --items Steggles Habanero Wings 1Kg, Woolworths Beef Mince 500g, Yumi's Herb Falafel 200g, Carman's Apple & Blueberry Fruit Straps 5 pack, Woolworths Greek Style Fetta 200g, Tamar Valley Dairy Yoghurt Mango & Cream 170g, Farmers Union Greek Style High Protein Yoghurt Pouch Mango 150g, Tamar Valley Dairy Yoghurt Mango & Cream 700g, Tegel Take Outs Nashville Style Chicken Burgers 600g, Birds Eye Golden Crunch Thin & Crispy Chips 900g, V Energy Zero Sugar Drink Blackcurrant & Yuzu 250mL, Glow Lab Coconut & Sandalwood Body Wash 900mL, White Glo Professional Whitening Toothpaste 115g, RAW SUGAR 2KG, Woolworths Little Gem Lettuce Green 2 pack, Full+ On The Go Meal Replacement Chocolate 480mL, DAIRY FARMERS THICK & CREAMY MANGO & PASSIONFRUIT YOGHURT, Green's Original Pancake Shake 375g, Thanks To Nature Shaving Cream Cherry Blossom & White Tea 150mL, Woolworths Tasty Shredded Cheese 500g, Woolworths Mozzarella Shredded Cheese 500g, Woolworths Light Tasty Shredded Cheese 500g, LIDDELLS LACTOSE FREE SHREDDED CHEESE 250G, Bio Cheese Dairy Free Cheddar Slices 200g, Woolworths Microwave Basmati Rice 250g --mode sheet",0,4.5,T1.C04_compare_sheet-mode_batch_4_(25_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.C05,14:34:31,"compare sheet-mode batch 5 (13 sheet items)","compare --items Woolworths Pasta Spirals 500g, Yucateco XXXTRA Hot Habanero Sauce 120mL, Mount Franklin Lightly Sparkling Water Lime Bottle 1.25L, Woolworths Coat & Cook Seasoning Mix Southern Fried Chicken 50g, DermaVeen Daily Nourish Moisturising Lotion 500mL, DermaVeen Extra Hydration Intensive Moisturising Lotion 500mL, DERMAVEEN EXTRA HYDRATION INTENSIVE MOISTURISING LOTION COLLOIDAL OATMEAL, Casa Serena 500ml Body Lotion/Moisturiser Hand/Skin Cream Blood Orange & Citrus, CETAPHIL MOISTURISING LOTION 473ML, AVEENO DAILY MOISTURISING BODY LOTION, Mozzarella Cheese Sticks 235g 10 Pack, Olive Oil Spread 500g, Lindt Hot Choc Flakes Tin 210g --mode sheet",0,4.9,T1.C05_compare_sheet-mode_batch_5_(13_sheet_items).txt,"🛒 BASKET COMPARISON"
T1.V01,14:34:40,"compare single item (sheet)","compare --items Tasty Cheese Crackers",0,4.5,T1.V01_compare_single_item_(sheet).txt,"🛒 BASKET COMPARISON"
T1.V02,14:36:31,"compare multi 6 items auto mode","compare --items Chobani 15G Protein Greek Yogurt Strawberry Pouch 150g, Red Bull Sugar Free, Woolworths Fresh Herb Coriander Bunch each, Loacker Chocolate, Mount Franklin Sparkling Lime 450Ml, Eclipse Intense Mint",0,111.5,T1.V02_compare_multi_6_items_auto_mode.txt,"🛒 BASKET COMPARISON"
T1.V03,14:36:36,"compare --no-team-discount (raw prices)","compare --items Tasty Cheese Crackers --no-team-discount",0,4.9,T1.V03_compare_--no-team-discount_(raw_prices).txt,"🛒 BASKET COMPARISON"
T1.V04,14:36:41,"compare --extra-discount 10","compare --items Tasty Cheese Crackers --extra-discount 10",0,4.9,T1.V04_compare_--extra-discount_10.txt,"🛒 BASKET COMPARISON"
T1.V05,14:36:46,"compare --team-discount explicit","compare --items Tasty Cheese Crackers --team-discount",0,4.6,T1.V05_compare_--team-discount_explicit.txt,"🛒 BASKET COMPARISON"
T1.V06,14:36:50,"compare not-on-sheet item (live fallback expected)","compare --items Duracell AAA batteries 8 pack",0,4.4,T1.V06_compare_not-on-sheet_item_(live_fallback_expected).txt,"🛒 BASKET COMPARISON"
T1.V07,14:37:05,"compare junk/nonsense item","compare --items xyzzy plugh quantum banana 999",0,15.1,T1.V07_compare_junk_nonsense_item.txt,"🛒 BASKET COMPARISON"
T1.V08,14:37:06,"compare empty items","compare --items ",0,1.1,T1.V08_compare_empty_items.txt,"🛒 BASKET COMPARISON"
T1.V09,14:37:33,"compare multi-buy priced sheet item","compare --items Banana Kids 5, Bounty Chocolate, Sunbites Sour 60g",0,26.3,T1.V09_compare_multi-buy_priced_sheet_item.txt,"🛒 BASKET COMPARISON"
T1.V10,14:39:31,"compare halal meat query","compare --items chicken breast",0,118.3,T1.V10_compare_halal_meat_query.txt,"[halal] The Bare Bird Free Range Chicken Breast Fillets 600g: non_halal (confidence 1.00)"
T1.V11,14:40:18,"compare misspelled known item","compare --items milkk",0,47.3,T1.V11_compare_misspelled_known_item.txt,"🛒 BASKET COMPARISON"
