item,code,row,query,expected,actual,verdict,render
Halal chicken breast diced,XJA,2,Halal chicken breast diced,missing,missing,PASS,"Halal chicken breast diced
  not tracked at Woolworths — missing list [XJA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Breast Fillet,NRQ,3,Halal Chicken Breast Fillet,missing,missing,PASS,"Halal Chicken Breast Fillet
  not tracked at Woolworths — missing list [NRQ]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken breast strips,AXW,4,Halal chicken breast strips,missing,missing,PASS,"Halal chicken breast strips
  not tracked at Woolworths — missing list [AXW]
  🔪 Dunya (site)                   $13.99/kg
  🔪 Merjan Brothers Quality Meats  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Breast – (5kg),NTB,5,Halal Chicken Breast – (5kg),missing,missing,PASS,"Halal Chicken Breast – (5kg)
  not tracked at Woolworths — missing list [NTB]
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Chicken,DTP,6,Halal Lebanese Chicken,missing,missing,PASS,"Halal Lebanese Chicken
  not tracked at Woolworths — missing list [DTP]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish chicken,BVK,7,Halal Turkish chicken,missing,missing,PASS,"Halal Turkish chicken
  not tracked at Woolworths — missing list [BVK]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s14,ATN,8,Halal Whole chicken s14,missing,missing,PASS,"Halal Whole chicken s14
  not tracked at Woolworths — missing list [ATN]
  🔪 Merjan Brothers Quality Meats  $7.00/ea (special) · min order 5 for $34.99 — $7.00/ea
  🔪 Dunya (site)                   $11.99/ea
  🏆 Best local: $7.00 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s9,QDY,9,Halal Whole chicken s9,missing,missing,PASS,"Halal Whole chicken s9
  not tracked at Woolworths — missing list [QDY]
  🔪 Merjan Brothers Quality Meats  $6.00/ea (special) · min order 2 for $11.99 — $6.00/ea
  🔪 Dunya (site)                   $8.99/ea
  🏆 Best local: $6.00 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken curry s14,BWJ,10,Halal Chicken curry s14,missing,missing,PASS,"Halal Chicken curry s14
  not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,11,Halal Chicken Curry s9,missing,missing,PASS,"Halal Chicken Curry s9
  not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
