item,code,format,command,rc,verdict,reply
Halal BEEF MINCE (5KG),EPJ,name-exact,price --item Halal BEEF MINCE (5KG),0,PASS,"Halal BEEF MINCE (5KG)
  not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BEEF MINCE (5KG),EPJ,pack-routing,price --item halal beef mince 5kg,0,PASS,"Not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,name-exact,price --item Halal Chicken Skewer,0,PASS,"Halal Chicken Skewer
  not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Chops,RHD,name-exact,price --item Halal Greek Chops,0,PASS,"Halal Greek Chops
  not tracked at Woolworths — missing list [RHD]
  🔪 Dunya (site)  $21.99/ea
  🏆 Best local: $21.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Wings,RGX,name-exact,price --item Halal Spicy Wings,0,PASS,"Halal Spicy Wings
  not tracked at Woolworths — missing list [RGX]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,name-exact,price --item Halal Beef Curry,0,PASS,"Halal Beef Curry
  not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Ossobuco,BTE,name-exact,price --item Halal Beef Ossobuco,0,PASS,"Halal Beef Ossobuco
  not tracked at Woolworths — missing list [BTE]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish wings,QMD,name-exact,price --item Halal Turkish wings,0,PASS,"Halal Turkish wings
  not tracked at Woolworths — missing list [QMD]
  🔪 Dunya (site)  $10.99/kg
  🏆 Best local: $10.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish chicken,BVK,name-exact,price --item Halal Turkish chicken,0,PASS,"Halal Turkish chicken
  not tracked at Woolworths — missing list [BVK]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Drumette,XGS,name-exact,price --item Halal Chicken Drumette,0,PASS,"Halal Chicken Drumette
  not tracked at Woolworths — missing list [XGS]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
